id,items.val.modifier_options.val.modifier_option,items.val.modifier_options.val.name,index,items.val.modifier_options.val.price_per.int,items.val.modifier_options.val.qty,items.val.modifier_options.val.price.int,items.val.modifier_options.val.price_per.double,items.val.modifier_options.val.price.double
1,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
2,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
3,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
4,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
5,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
6,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
7,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
8,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
9,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
10,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
11,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
12,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
14,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
15,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
16,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
17,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
18,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
19,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
20,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
21,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
22,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
23,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
24,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
25,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
26,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
27,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
28,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
29,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
30,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
31,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
32,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
33,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
34,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
35,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
36,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
37,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
38,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
39,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
40,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
41,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
42,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
