id,index,payments.val.id,payments.val.payment,payments.val.payment_name,payments.val.receipt_no,payments.val.amount.int,payments.val.created_at,payments.val.payment_inputs,payments.val.amount.double
1,0,4C84E4F8-785E-45E5-925A-2C334F0DD55D,671d3b82-6448-46c2-9f27-04b552b4bbd6,Grab Pay,2403082D63,12,2024-03-08T10:52:13+08:00,1,
2,0,BDB04CD8-FB61-44A9-9E4C-8C67E2DCF352,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240308JNE2,11,2024-03-08T10:55:00+08:00,2,
3,0,1BF56532-3612-4496-AFF4-E3D4EB7DD854,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240308SKT4,11,2024-03-08T10:55:13+08:00,3,
4,0,546B7ECA-835F-4D78-B2AE-FB7D44B78009,2a960148-e182-4855-8152-a38766d044db,Cash,240308IJ3I,11,2024-03-08T11:28:27+08:00,4,
5,0,AFD133DA-41FE-47F8-9C45-D2A09A98FB48,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240308UMZ9,12,2024-03-08T11:34:30+08:00,5,
6,0,A7AD8204-14D3-42B0-B0D6-1C165ED596F7,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240308OZOQ,11,2024-03-08T11:47:07+08:00,6,
7,0,93130230-5DE4-4F94-899F-588F4568630D,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240308F2B3,12,2024-03-08T11:48:04+08:00,7,
8,0,8285B349-FE51-4BD3-BCB0-C173BA1547F1,032294ec-0165-43a9-acc4-ed3114366ab3,Boost Pay,240308ZR83,14,2024-03-08T11:51:18+08:00,8,
9,0,D4DD2806-E635-404F-95AF-7EE5AF8035EC,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240308NNTW,13,2024-03-08T11:58:51+08:00,9,
9,1,00BFE137-17FE-4081-872C-A01D62D05592,a71b3dc1-a0cd-4762-ba11-263d907ba6a5,Voucher RM10,240308785D,15,2024-03-08T11:57:55+08:00,10,
10,0,288DAADD-E28A-4690-93CB-154A0A774903,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240308UZ9C,11,2024-03-08T12:04:08+08:00,11,
11,0,3091A1F1-929B-471F-A405-0E8F49027C4B,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240308UX1M,11,2024-03-08T12:05:10+08:00,12,
12,0,5EBD74DE-8C98-4234-81B4-6F501A27E735,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240308W520,12,2024-03-08T12:09:37+08:00,13,
13,0,43D29FB3-9F59-43DC-BBE5-2554272FB166,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,2403086WBB,14,2024-03-08T12:16:39+08:00,14,
14,0,818A7CCC-F49E-4FC5-800B-0544434585C7,5c2ad996-7ba4-4abc-a85e-e027366baa85,Debit Card,240308SJQO,52,2024-03-08T12:21:11+08:00,15,
15,0,A89C544A-03A9-441B-8313-E6381A5AC88F,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240308111F,11,2024-03-08T12:23:39+08:00,16,
16,0,E08AFECC-21BF-4B77-A23F-4B6EB5892003,2a960148-e182-4855-8152-a38766d044db,Cash,240308NWS8,13,2024-03-08T12:29:28+08:00,17,
17,0,61DF33B5-351F-4FE3-AEAE-D60CB85BC832,5c2ad996-7ba4-4abc-a85e-e027366baa85,Debit Card,240308RM7X,13,2024-03-08T12:29:53+08:00,18,
