id,index,refunds.val.refund_payments.val.payment,refunds.val.refund_payments.val.payment_name,refunds.val.refund_payments.val.amount.int,refunds.val.refund_payments.val.amount.double
42,0,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,16,
43,0,2a960148-e182-4855-8152-a38766d044db,Cash,21,
44,0,5c2ad996-7ba4-4abc-a85e-e027366baa85,Debit Card,20,
45,0,2a960148-e182-4855-8152-a38766d044db,Cash,53,
46,0,5c2ad996-7ba4-4abc-a85e-e027366baa85,Debit Card,19,
47,0,2a960148-e182-4855-8152-a38766d044db,Cash,18,
48,0,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,11,
49,0,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,,2.1
50,0,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,22,
51,0,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,7,
52,0,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,19,
53,0,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,24,
54,0,5c2ad996-7ba4-4abc-a85e-e027366baa85,Debit Card,41,
55,0,5c2ad996-7ba4-4abc-a85e-e027366baa85,Debit Card,13,
56,0,2a960148-e182-4855-8152-a38766d044db,Cash,9,
57,0,2a960148-e182-4855-8152-a38766d044db,Cash,19,
58,0,2a960148-e182-4855-8152-a38766d044db,Cash,12,
59,0,2a960148-e182-4855-8152-a38766d044db,Cash,18,
60,0,2a960148-e182-4855-8152-a38766d044db,Cash,19,
61,0,5c2ad996-7ba4-4abc-a85e-e027366baa85,Debit Card,29,
62,0,5c2ad996-7ba4-4abc-a85e-e027366baa85,Debit Card,11,
63,0,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,5,
64,0,2a960148-e182-4855-8152-a38766d044db,Cash,19,
65,0,2a960148-e182-4855-8152-a38766d044db,Cash,10,
66,0,5c2ad996-7ba4-4abc-a85e-e027366baa85,Debit Card,11,
67,0,2a960148-e182-4855-8152-a38766d044db,Cash,82,
68,0,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,12,
69,0,2a960148-e182-4855-8152-a38766d044db,Cash,33,
70,0,2a960148-e182-4855-8152-a38766d044db,Cash,28,
71,0,2a960148-e182-4855-8152-a38766d044db,Cash,9,
72,0,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,2,
73,0,2a960148-e182-4855-8152-a38766d044db,Cash,1,
74,0,1aca9130-2285-4752-b74d-dbebcaf895b4,Credit Card,15,
75,0,2a960148-e182-4855-8152-a38766d044db,Cash,12,
76,0,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,13,
77,0,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,9,
78,0,2a960148-e182-4855-8152-a38766d044db,Cash,18,
79,0,2a960148-e182-4855-8152-a38766d044db,Cash,23,
80,0,2a960148-e182-4855-8152-a38766d044db,Cash,1,
81,0,5c2ad996-7ba4-4abc-a85e-e027366baa85,Debit Card,10,
82,0,2a960148-e182-4855-8152-a38766d044db,Cash,17,
83,0,2a960148-e182-4855-8152-a38766d044db,Cash,36,
84,0,2a960148-e182-4855-8152-a38766d044db,Cash,35,
85,0,2a960148-e182-4855-8152-a38766d044db,Cash,9,
86,0,2a960148-e182-4855-8152-a38766d044db,Cash,63,
87,0,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,21,
88,0,2a960148-e182-4855-8152-a38766d044db,Cash,24,
89,0,5c2ad996-7ba4-4abc-a85e-e027366baa85,Debit Card,19,
90,0,2a960148-e182-4855-8152-a38766d044db,Cash,9,
91,0,2a960148-e182-4855-8152-a38766d044db,Cash,19,
92,0,2a960148-e182-4855-8152-a38766d044db,Cash,15,
93,0,2a960148-e182-4855-8152-a38766d044db,Cash,17,
94,0,2a960148-e182-4855-8152-a38766d044db,Cash,12,
95,0,2a960148-e182-4855-8152-a38766d044db,Cash,21,
96,0,2a960148-e182-4855-8152-a38766d044db,Cash,17,
97,0,2a960148-e182-4855-8152-a38766d044db,Cash,1,
98,0,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,216,
99,0,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,35,
100,0,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,4,
101,0,2a960148-e182-4855-8152-a38766d044db,Cash,32,
102,0,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,10,
103,0,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,5,
104,0,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,37,
105,0,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,10,
3,0,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,21,
4,0,2a960148-e182-4855-8152-a38766d044db,Cash,21,
5,0,a71b3dc1-a0cd-4762-ba11-263d907ba6a5,Voucher RM10,10,
6,0,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,10,
7,0,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,3,
7,1,a71b3dc1-a0cd-4762-ba11-263d907ba6a5,Voucher RM10,10,
8,0,671d3b82-6448-46c2-9f27-04b552b4bbd6,Grab Pay,12,
9,0,5c2ad996-7ba4-4abc-a85e-e027366baa85,Debit Card,35,
10,0,1aca9130-2285-4752-b74d-dbebcaf895b4,Credit Card,35,
11,0,5c2ad996-7ba4-4abc-a85e-e027366baa85,Debit Card,20,
12,0,1aca9130-2285-4752-b74d-dbebcaf895b4,Credit Card,9,
13,0,5c2ad996-7ba4-4abc-a85e-e027366baa85,Debit Card,9,
14,0,2a960148-e182-4855-8152-a38766d044db,Cash,22,
15,0,2a960148-e182-4855-8152-a38766d044db,Cash,15,
16,0,2a960148-e182-4855-8152-a38766d044db,Cash,17,
17,0,2a960148-e182-4855-8152-a38766d044db,Cash,10,
18,0,2a960148-e182-4855-8152-a38766d044db,Cash,10,
19,0,2a960148-e182-4855-8152-a38766d044db,Cash,15,
20,0,2a960148-e182-4855-8152-a38766d044db,Cash,18,
21,0,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,9,
22,0,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,9,
23,0,2a960148-e182-4855-8152-a38766d044db,Cash,1,
24,0,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,33,
1,0,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,10,
25,0,2a960148-e182-4855-8152-a38766d044db,Cash,10,
26,0,1aca9130-2285-4752-b74d-dbebcaf895b4,Credit Card,10,
27,0,1aca9130-2285-4752-b74d-dbebcaf895b4,Credit Card,10,
2,0,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,10,
28,0,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,3,
29,0,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,3,
30,0,5c2ad996-7ba4-4abc-a85e-e027366baa85,Debit Card,9,
31,0,5c2ad996-7ba4-4abc-a85e-e027366baa85,Debit Card,15,
32,0,2a960148-e182-4855-8152-a38766d044db,Cash,58,
33,0,2a960148-e182-4855-8152-a38766d044db,Cash,28,
34,0,2a960148-e182-4855-8152-a38766d044db,Cash,9,
35,0,5c2ad996-7ba4-4abc-a85e-e027366baa85,Debit Card,19,
36,0,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,27,
37,0,2a960148-e182-4855-8152-a38766d044db,Cash,22,
38,0,2a960148-e182-4855-8152-a38766d044db,Cash,44,
39,0,2a960148-e182-4855-8152-a38766d044db,Cash,38,
40,0,2a960148-e182-4855-8152-a38766d044db,Cash,64,
41,0,2a960148-e182-4855-8152-a38766d044db,Cash,37,
